filename,symlink_path,real_path,extension
Center006_Siemens_30T_Prisma_P032_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P032_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P032_flow2d.h5,.h5
Center006_Siemens_30T_Prisma_P032_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P032_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P032_lge_sax.h5,.h5
Center006_Siemens_30T_Prisma_P033_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P033_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P033_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P034_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P034_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P034_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P034_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P034_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P034_flow2d.h5,.h5
Center006_Siemens_30T_Prisma_P035_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P035_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P035_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P036_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P036_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P036_T1map.h5,.h5
Center006_Siemens_30T_Prisma_P036_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P036_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P036_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P037_cine_rvot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P037_cine_rvot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P037_cine_rvot.h5,.h5
Center006_Siemens_30T_Prisma_P037_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P037_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P037_flow2d.h5,.h5
Center006_Siemens_30T_Prisma_P038_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P038_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P038_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P039_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P039_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P039_cine_lax.h5,.h5
Center006_UIH_30T_umr790_P001_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P001_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P001_cine_lax_3ch.h5,.h5
Center006_UIH_30T_umr790_P001_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P001_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P001_cine_sax.h5,.h5
Center006_UIH_30T_umr790_P001_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P001_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P001_lge_lax_2ch.h5,.h5
Center006_UIH_30T_umr790_P002_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P002_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P002_cine_lax_4ch.h5,.h5
Center006_UIH_30T_umr790_P002_cine_rvot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P002_cine_rvot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P002_cine_rvot.h5,.h5
Center006_UIH_30T_umr790_P002_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P002_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P002_lge_lax_2ch.h5,.h5
Center006_UIH_30T_umr790_P002_lge_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P002_lge_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P002_lge_lax_3ch.h5,.h5
Center006_UIH_30T_umr790_P003_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P003_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P003_cine_lax_3ch.h5,.h5
Center006_UIH_30T_umr790_P003_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P003_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P003_lge_lax_4ch.h5,.h5
Center006_UIH_30T_umr790_P004_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P004_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P004_cine_lax_2ch.h5,.h5
Center006_UIH_30T_umr790_P009_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P009_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P009_T1map.h5,.h5
Center006_UIH_30T_umr790_P010_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P010_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P010_cine_lax_4ch.h5,.h5
Center006_UIH_30T_umr790_P011_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P011_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P011_T2map.h5,.h5
Center006_UIH_30T_umr790_P011_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_UIH_30T_umr790_P011_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_UIH_30T_umr790_P011_cine_lax_2ch.h5,.h5
Center007_Siemens_15T_Sola_P001_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P001_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P001_cine_sax.h5,.h5
Center007_Siemens_15T_Sola_P003_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P003_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P003_cine_lax_4ch.h5,.h5
Center007_Siemens_15T_Sola_P003_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P003_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P003_cine_sax.h5,.h5
Center007_Siemens_15T_Sola_P005_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P005_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P005_cine_lax_2ch.h5,.h5
Center007_Siemens_15T_Sola_P005_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P005_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P005_cine_sax.h5,.h5
Center007_Siemens_15T_Sola_P006_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P006_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P006_cine_sax.h5,.h5
Center007_Siemens_15T_Sola_P007_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P007_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P007_cine_sax.h5,.h5
Center007_Siemens_15T_Sola_P009_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P009_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P009_cine_lax_4ch.h5,.h5
Center007_Siemens_15T_Sola_P009_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P009_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P009_cine_sax.h5,.h5
Center007_Siemens_15T_Sola_P015_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P015_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P015_cine_lax_4ch.h5,.h5
Center007_Siemens_15T_Sola_P018_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_15T_Sola_P018_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_15T_Sola_P018_cine_lax_3ch.h5,.h5
Center007_Siemens_30T_Prisma_P004_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_30T_Prisma_P004_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_30T_Prisma_P004_cine_sax.h5,.h5
Center007_Siemens_30T_Prisma_P010_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_30T_Prisma_P010_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_30T_Prisma_P010_cine_lax_3ch.h5,.h5
Center007_Siemens_30T_Prisma_P014_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_30T_Prisma_P014_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_30T_Prisma_P014_cine_lax_4ch.h5,.h5
Center007_Siemens_30T_Prisma_P015_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_30T_Prisma_P015_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_30T_Prisma_P015_cine_lax_2ch.h5,.h5
Center007_Siemens_30T_Prisma_P016_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_30T_Prisma_P016_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_30T_Prisma_P016_cine_sax.h5,.h5
Center007_Siemens_30T_Prisma_P017_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center007_Siemens_30T_Prisma_P017_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center007_Siemens_30T_Prisma_P017_cine_lax_4ch.h5,.h5
